[INFO] [1614013827.120192, 254.308000]: [0.5, 0.0, 0.0, -0.046236799209911, 4.1727274842882505, -0.42821711491493986, 6.251384141332782, 6.857950105619809, -0.18788750601085935, -11.225678103587127]
[INFO] [1614013827.220227, 254.360000]: [0.5, 0.0, 0.0, -0.04616953222883309, 4.197039287685907, -0.429305388142884, 6.251845440789145, 6.857529578365794, -0.18761435481032768, -11.235075760250403]
[INFO] [1614013827.319521, 254.406000]: [0.5, 0.0, 0.0, -0.046185780455042375, 4.219419888494355, -0.4302987123283049, 6.2517340172720655, 6.857631158859526, -0.1876803341014818, -11.244088522401823]
[INFO] [1614013827.419570, 254.458000]: [0.5, 0.0, 0.0, -0.04615452548493742, 4.244192843980823, -0.431399419827257, 6.251948349275315, 6.857435757750226, -0.18755341677149662, -11.253861057877632]
[INFO] [1614013827.519573, 254.498000]: [0.5, 0.0, 0.0, -0.04576874064712286, 4.2632731241077995, -0.43227213680793025, 6.254593378712775, 6.855023340634229, -0.1859868418634749, -11.261368272374549]
[INFO] [1614013827.620109, 254.554000]: [0.5, 0.0, 0.0, -0.045505801775840266, 4.289986784310985, -0.43349751959544847, 6.256395614580367, 6.85337852796249, -0.18491909755982844, -11.271781127422097]
[INFO] [1614013827.719655, 254.598000]: [0.5, 0.0, 0.0, -0.04532659333449918, 4.310956905879932, -0.4344858325504274, 6.257623697393555, 6.852257219011584, -0.1841913591353404, -11.279920233248879]
[INFO] [1614013827.820453, 254.656000]: [0.5, 0.0, 0.0, -0.04503647885030098, 4.338096931673253, -0.43581442276963933, 6.259611373093485, 6.850441503400818, -0.18301323548544207, -11.290237157970429]
[INFO] [1614013827.919950, 254.709000]: [0.5, 0.0, 0.0, -0.044783678470958536, 4.363810632083253, -0.43705972090008516, 6.261342967266042, 6.8488588523889025, -0.1819866278307399, -11.300490380024048]
[INFO] [1614013828.019526, 254.737000]: [0.5, 0.0, 0.0, -0.044695072820504916, 4.377154265441502, -0.43768900868338134, 6.261949790279949, 6.848304035138239, -0.18162680267561668, -11.305586820631753]
[INFO] [1614013828.120474, 254.786000]: [0.5, 0.0, 0.0, -0.044481750337666916, 4.400509131822115, -0.4387517593025513, 6.263410545009222, 6.846968064650589, -0.1807604999864724, -11.314305929112134]
[INFO] [1614013828.219522, 254.841000]: [0.5, 0.0, 0.0, -0.0441072806293679, 4.42671796037979, -0.43992439292209323, 6.265974087931809, 6.8446221271188445, -0.17923975847988632, -11.324064944112987]
[INFO] [1614013828.319981, 254.896000]: [0.5, 0.0, 0.0, -0.04379149165495818, 4.452935237174949, -0.4411124787383687, 6.26813523166778, 6.842643060338809, -0.17795730302736787, -11.334109108130338]
[INFO] [1614013828.419470, 254.947000]: [0.5, 0.0, 0.0, -0.04366050046066238, 4.477270072662122, -0.4421905575271916, 6.2690315038753255, 6.8418219311157475, -0.17742532746227718, -11.343368477216766]
[INFO] [1614013828.519605, 254.991000]: [0.5, 0.0, 0.0, -0.04350237104471427, 4.498240208771252, -0.44310929972726304, 6.270113318798514, 6.840830527290033, -0.17678313531322662, -11.35083914138391]
[INFO] [1614013828.619543, 255.036000]: [0.5, 0.0, 0.0, -0.04328147062815914, 4.519712364518347, -0.4440459521569081, 6.2716243081179455, 6.839445289751345, -0.1758860113840042, -11.358973163297389]
[INFO] [1614013828.719596, 255.085000]: [0.5, 0.0, 0.0, -0.0430593921635937, 4.543103587741758, -0.4450358930880556, 6.273143046959256, 6.838052328409346, -0.1749840944979548, -11.367769796426053]
[INFO] [1614013828.820281, 255.134000]: [0.5, 0.0, 0.0, -0.042805023543224865, 4.56649621342346, -0.4460435052852877, 6.274882229930462, 6.836456416461724, -0.17395102851090327, -11.376171159946214]
[INFO] [1614013828.919719, 255.187000]: [0.5, 0.0, 0.0, -0.042573371366916156, 4.591790990000082, -0.4471468638451732, 6.276465741559754, 6.835002642918621, -0.17301021090872248, -11.385219483094549]
[INFO] [1614013829.020072, 255.231000]: [0.5, 0.0, 0.0, -0.04235042950451557, 4.612825682860096, -0.4480350103936103, 6.277989393786036, 6.833603186108175, -0.17210476006076042, -11.393181602519524]
[INFO] [1614013829.119796, 255.264000]: [0.5, 0.0, 0.0, -0.04222526310160159, 4.628572324196321, -0.4487093073275304, 6.278844682136086, 6.832817339230514, -0.1715964084170547, -11.398688309076102]
[INFO] [1614013829.220353, 255.299000]: [0.5, 0.0, 0.0, -0.0421159239234417, 4.644774437347003, -0.4493684641422438, 6.279591739235015, 6.832130774671186, -0.17115233536681412, -11.404520841759053]
[INFO] [1614013829.320015, 255.337000]: [0.5, 0.0, 0.0, -0.0419912367740941, 4.663395527719771, -0.45014659191824163, 6.280443569329027, 6.831347737171008, -0.17064592516080895, -11.411031702441164]
[INFO] [1614013829.440586, 255.372000]: [0.5, 0.0, 0.0, -0.041891480350178784, 4.685337829941193, -0.4510861478836593, 6.2811250088992505, 6.830721188590422, -0.1702407678555582, -11.417176785482088]
[INFO] [1614013829.521961, 255.422000]: [0.5, 0.0, 0.0, -0.04171127512046811, 4.704006166185136, -0.4518107037467043, 6.282355838587076, 6.829589186111315, -0.16950886618433725, -11.422966619894883]
[INFO] [1614013829.620188, 255.451000]: [0.5, 0.0, 0.0, -0.04178358336901886, 4.717835314388414, -0.4523855968323655, 6.281861986531545, 6.830043434404186, -0.1698025460483549, -11.430778165771098]
[INFO] [1614013829.719762, 255.493000]: [0.5, 0.0, 0.0, -0.04158363918628248, 4.737901575579303, -0.4532393336839161, 6.283227488407869, 6.828787276126963, -0.16899047083006077, -11.43791071814778]
[INFO] [1614013829.819801, 255.542000]: [0.5, 0.0, 0.0, -0.04142167413017029, 4.761307062795669, -0.4542337908088946, 6.284333430904443, 6.827769523269993, -0.16833264324493855, -11.446024567881036]
[INFO] [1614013829.920217, 255.589000]: [0.5, 0.0, 0.0, -0.04128893424441552, 4.783728888856968, -0.45519234661633995, 6.285239692883669, 6.8269352814185496, -0.1677935115705605, -11.453770239839665]
[INFO] [1614013830.019672, 255.629000]: [0.5, 0.0, 0.0, -0.041188659159330634, 4.802845982714082, -0.45599598467316194, 6.285924232799402, 6.826304994151889, -0.16738623583357556, -11.460487703427564]
[INFO] [1614013830.119796, 255.673000]: [0.5, 0.0, 0.0, -0.041072404282462005, 4.823887657975, -0.4568580005427139, 6.286717781566426, 6.82557417867642, -0.16691405471455886, -11.468196539802465]
[INFO] [1614013830.219631, 255.718000]: [0.5, 0.0, 0.0, -0.04094350855692471, 4.8453810213971735, -0.45776057258548836, 6.287597516675855, 6.824763790928546, -0.1663905288538825, -11.475545879954888]
[INFO] [1614013830.319569, 255.758000]: [0.5, 0.0, 0.0, -0.04091560769189711, 4.864430424046196, -0.4585829578102469, 6.2877879310418905, 6.824588358862512, -0.16627720569077792, -11.482204291081441]
[INFO] [1614013830.419601, 255.800000]: [0.5, 0.0, 0.0, -0.04084646315067175, 4.884476176731081, -0.4593888787098065, 6.288259799041785, 6.824153576336976, -0.16599636516216912, -11.489188639873548]
[INFO] [1614013830.520388, 255.837000]: [0.5, 0.0, 0.0, -0.040744611092343175, 4.902144450825618, -0.4601157251108907, 6.288954820511977, 6.823513068737901, -0.16558267688949374, -11.495167091437649]
[INFO] [1614013830.619813, 255.879000]: [0.5, 0.0, 0.0, -0.040543349086007714, 4.922238953978756, -0.46090305486712035, 6.290328007061731, 6.822247202883558, -0.16476521431554167, -11.502454568655718]
[INFO] [1614013830.719594, 255.929000]: [0.5, 0.0, 0.0, -0.04031467237542706, 4.946115737294883, -0.46187350807028554, 6.291887931627078, 6.820808573000952, -0.1638363937914196, -11.510355738493548]
[INFO] [1614013830.820131, 255.983000]: [0.5, 0.0, 0.0, -0.040351765433623746, 4.971908208473183, -0.46290878070125263, 6.2916349226493, 6.821041953673755, -0.16398705595147745, -11.519213076141599]
[INFO] [1614013830.919681, 256.035000]: [0.5, 0.0, 0.0, -0.04033865697582032, 4.996716863864525, -0.463917030890058, 6.291724335449373, 6.820959479456824, -0.16393381289986927, -11.528067245933798]
[INFO] [1614013831.020246, 256.090000]: [0.5, 0.0, 0.0, -0.04015850145216125, 5.022968752522835, -0.46501775588622507, 6.292953066867462, 6.81982587988001, -0.16320206646974084, -11.536919564992107]
[INFO] [1614013831.119759, 256.147000]: [0.5, 0.0, 0.0, -0.040208307062183764, 5.05017904961615, -0.46612825428496935, 6.292613393474261, 6.820139295787594, -0.1634043648629102, -11.546057617578025]
[INFO] [1614013831.220291, 256.200000]: [0.5, 0.0, 0.0, -0.04003351659589798, 5.075510096426955, -0.4671472325592376, 6.293805392670796, 6.819039302780544, -0.16269440630228788, -11.554883331689245]
[INFO] [1614013831.319835, 256.255000]: [0.5, 0.0, 0.0, -0.03983871397563373, 5.101766360114256, -0.46821476551720825, 6.295133639967406, 6.817813123621714, -0.16190315713194411, -11.563997243612702]
[INFO] [1614013831.422424, 256.304000]: [0.5, 0.0, 0.0, -0.039584332068589044, 5.125170930448828, -0.46913836743662346, 6.296867764573428, 6.816211534947679, -0.16086989960373146, -11.57176789646219]
[INFO] [1614013831.519702, 256.338000]: [0.5, 0.0, 0.0, -0.039532161912696984, 5.140873719616401, -0.4697608749703479, 6.297223358822467, 6.815883017098991, -0.16065799171004555, -11.577233385586544]
[INFO] [1614013831.619585, 256.382000]: [0.5, 0.0, 0.0, -0.0393955430314723, 5.162305553029813, -0.4705552583825563, 6.298154478363974, 6.815022633883294, -0.16010306280720432, -11.584304089386102]
[INFO] [1614013831.720203, 256.433000]: [0.5, 0.0, 0.0, -0.03925339843413847, 5.186590256106936, -0.4714529706591574, 6.299123133381446, 6.814127316404974, -0.1595256859609463, -11.592313275167115]
[INFO] [1614013831.819777, 256.488000]: [0.5, 0.0, 0.0, -0.03915634406042387, 5.212796727745452, -0.4724804842676138, 6.299784444572057, 6.813515926862261, -0.15913145914842924, -11.601251662960385]
[INFO] [1614013831.929075, 256.531000]: [0.5, 0.0, 0.0, -0.03932912200617455, 5.238559383557988, -0.47350183319769285, 6.298607125261461, 6.814604288972569, -0.1598332677836846, -11.609850710738222]
[INFO] [1614013832.019942, 256.588000]: [0.5, 0.0, 0.0, -0.03930585953018204, 5.260544398489536, -0.4743578104041309, 6.298765648125894, 6.8144577659317065, -0.15973877795448352, -11.61688284302807]
[INFO] [1614013832.120437, 256.643000]: [0.5, 0.0, 0.0, -0.039221844385363795, 5.286717466681932, -0.47548888935578704, 6.299338143551223, 6.813928550174149, -0.15939751619783285, -11.625830408367392]
[INFO] [1614013832.219988, 256.692000]: [0.5, 0.0, 0.0, -0.03920042436238219, 5.3101048881265775, -0.47641517592090776, 6.299484096612231, 6.813793616643181, -0.15931050986324594, -11.633805561463006]
[INFO] [1614013832.319550, 256.723000]: [0.5, 0.0, 0.0, -0.03914517927474379, 5.324897826302411, -0.47701639328501383, 6.299860515624465, 6.813445590694448, -0.15908610861923866, -11.638585452811379]
[INFO] [1614013832.420066, 256.779000]: [0.5, 0.0, 0.0, -0.03910556619842315, 5.351636214667007, -0.47804561077503666, 6.300130412221727, 6.813196028493283, -0.15892520308899405, -11.647500430927975]
[INFO] [1614013832.519712, 256.811000]: [0.5, 0.0, 0.0, -0.03891436233323071, 5.36645289988915, -0.4786037856805431, 6.301433006465776, 6.811991294673052, -0.15814854293249778, -11.652590103595799]
[INFO] [1614013832.620170, 256.858000]: [0.5, 0.0, 0.0, -0.0390382625655156, 5.389357122932939, -0.47950579754092215, 6.300588950796711, 6.812771991397933, -0.15865181989354932, -11.660184325938364]
[INFO] [1614013832.719697, 256.906000]: [0.5, 0.0, 0.0, -0.039364351091248355, 5.412284778341764, -0.4803868255263723, 6.298367049078705, 6.814826178910022, -0.1599763646062857, -11.667797601020386]
[INFO] [1614013832.820250, 256.959000]: [0.5, 0.0, 0.0, -0.03941943582852192, 5.43758562417553, -0.48137990794694524, 6.297991646613608, 6.8151731124647865, -0.16020011259292607, -11.676432097555452]
[INFO] [1614013832.919792, 257.015000]: [0.5, 0.0, 0.0, -0.039311256340487204, 5.4642932984620565, -0.48245298439322065, 6.2987288716982714, 6.814491759075828, -0.15976069926085318, -11.685087510951503]
[INFO] [1614013833.020345, 257.063000]: [0.5, 0.0, 0.0, -0.03943639818738186, 5.487141864653432, -0.48338965517214577, 6.2978760442955535, 6.815279940278752, -0.16026901168260063, -11.692759433954897]
[INFO] [1614013833.119850, 257.117000]: [0.5, 0.0, 0.0, -0.039739963725802664, 5.512960537985398, -0.4843851412966557, 6.295806870021721, 6.8171914443607236, -0.16150205107573987, -11.70140702995649]
[INFO] [1614013833.220378, 257.176000]: [0.5, 0.0, 0.0, -0.03977966395510168, 5.541046740637733, -0.4855579870069547, 6.29553622099684, 6.817441383964705, -0.16166330657785097, -11.711090650027012]
[INFO] [1614013833.319939, 257.235000]: [0.5, 0.0, 0.0, -0.03974298368208166, 5.569156366237822, -0.4867185697862528, 6.295786282372904, 6.817210457391126, -0.16151431762759533, -11.720794046042524]
[INFO] [1614013833.419540, 257.275000]: [0.5, 0.0, 0.0, -0.03982310521679989, 5.588178903872683, -0.48752562437154906, 6.29524005680137, 6.817714863568382, -0.1618397572180742, -11.727255862370924]
[INFO] [1614013833.520014, 257.318000]: [0.5, 0.0, 0.0, -0.039804354911225186, 5.608675735685257, -0.4883258587973647, 6.295367889931755, 6.817596824695191, -0.1617635968657476, -11.734055641160303]
[INFO] [1614013833.620440, 257.370000]: [0.5, 0.0, 0.0, -0.03977230484960334, 5.633505412994914, -0.4893309132157826, 6.295586391096741, 6.817395054264882, -0.16163341517647317, -11.74246032756362]
[INFO] [1614013833.719577, 257.421000]: [0.5, 0.0, 0.0, -0.0397270867366834, 5.657345272947785, -0.4902975346405913, 6.295894654399796, 6.817110372758962, -0.1614497469063755, -11.750544861529256]
[INFO] [1614013833.828040, 257.476000]: [0.5, 0.0, 0.0, -0.039769877608093425, 5.684044095152438, -0.49133701150186293, 6.295602938542461, 6.8173797733361825, -0.1616235561434211, -11.759588111441667]
[INFO] [1614013833.920346, 257.532000]: [0.5, 0.0, 0.0, -0.03985215267257101, 5.7107733218335595, -0.4924346890226679, 6.2950420168746195, 6.817897721399236, -0.16195774262103943, -11.768306830965546]
[INFO] [1614013834.020446, 257.581000]: [0.5, 0.0, 0.0, -0.039974642433944226, 5.734188765938674, -0.4933738253700648, 6.294206846987155, 6.8186687484448, -0.16245527191492923, -11.776403395451744]
[INFO] [1614013834.119619, 257.637000]: [0.5, 0.0, 0.0, -0.040118073073668256, 5.760898133243371, -0.49446395558386447, 6.293228776226544, 6.819571460418309, -0.1630378558350101, -11.785500699135067]
[INFO] [1614013834.219818, 257.695000]: [0.5, 0.0, 0.0, -0.03997572154561967, 5.788599048323254, -0.49560231675648364, 6.294199488878433, 6.818675540592927, -0.1624596550432701, -11.794954190805505]
[INFO] [1614013834.320495, 257.726000]: [0.5, 0.0, 0.0, -0.03989443132148579, 5.803426677949452, -0.4961720724972911, 6.294753759744462, 6.818163861177049, -0.16212947044375267, -11.799830041461126]
[INFO] [1614013834.420432, 257.785000]: [0.5, 0.0, 0.0, -0.04013734068190681, 5.831543885691097, -0.4973191180776264, 6.293097378227147, 6.819692714619066, -0.16311611639457013, -11.809560855103852]
[INFO] [1614013834.519787, 257.836000]: [0.5, 0.0, 0.0, -0.04033690041507858, 5.855735939608376, -0.49842420819429917, 6.291736316869308, 6.820948427650336, -0.16392667821753776, -11.818041745345793]
[INFO] [1614013834.620412, 257.873000]: [0.5, 0.0, 0.0, -0.04033051597312922, 5.87334382158049, -0.4991850861985834, 6.291779864690355, 6.820908258286046, -0.16390074630890908, -11.824271057388641]
[INFO] [1614013834.720292, 257.914000]: [0.5, 0.0, 0.0, -0.0403334748802662, 5.892395521193498, -0.49998394876194113, 6.291759682228687, 6.820926875048533, -0.16391276460517196, -11.830480812451283]
[INFO] [1614013834.820172, 257.958000]: [0.5, 0.0, 0.0, -0.04044202049464897, 5.9138192329821715, -0.5008833005339198, 6.291019263466599, 6.821609777784855, -0.16435364711809394, -11.838020546968336]
[INFO] [1614013834.919479, 258.014000]: [0.5, 0.0, 0.0, -0.040439843001147065, 5.939963205796728, -0.5020018997305571, 6.291034117462647, 6.821596079115116, -0.16434480275576446, -11.846896109515463]
[INFO] [1614013835.019733, 258.069000]: [0.5, 0.0, 0.0, -0.04050358139980111, 5.966586152840315, -0.5031518175397819, 6.29059930707367, 6.821997045698717, -0.16460368976922235, -11.856096694988068]
[INFO] [1614013835.120363, 258.122000]: [0.5, 0.0, 0.0, -0.04064898263794272, 5.991818025937904, -0.5041937807376515, 6.289607313763706, 6.822911634509702, -0.16519426520668679, -11.864985012093422]
[INFO] [1614013835.219607, 258.178000]: [0.5, 0.0, 0.0, -0.04082513100741511, 6.018370716747261, -0.5054072772184542, 6.2884053714327, 6.824019432725417, -0.16590972142481722, -11.87423763549906]
[INFO] [1614013835.319834, 258.230000]: [0.5, 0.0, 0.0, -0.040869472083136224, 6.0430677820271725, -0.5065025773262561, 6.288102780888496, 6.824298260675607, -0.1660898193486906, -11.882862902948219]
[INFO] [1614013835.420450, 258.285000]: [0.5, 0.0, 0.0, -0.04099161057744549, 6.069199469299712, -0.507639527054652, 6.287269224473926, 6.825066229177619, -0.16658590145699784, -11.891820670723595]
[INFO] [1614013835.519689, 258.342000]: [0.5, 0.0, 0.0, -0.04089094802392175, 6.096267058076267, -0.5088220659657636, 6.287956221213071, 6.824433302024835, -0.166177046983156, -11.901487003126142]
[INFO] [1614013835.619879, 258.383000]: [0.5, 0.0, 0.0, -0.041064543616886766, 6.115700764571391, -0.5096864265893463, 6.286771434928174, 6.825524760679497, -0.16688212773272654, -11.908468495246206]
[INFO] [1614013835.719496, 258.422000]: [0.5, 0.0, 0.0, -0.041185569911348724, 6.134196760440831, -0.5105037714864499, 6.285945320918334, 6.826285575340565, -0.16737368856493523, -11.914809713543049]
[INFO] [1614013835.819705, 258.476000]: [0.5, 0.0, 0.0, -0.0414010446431556, 6.159876313749014, -0.5116147229220094, 6.284474282949924, 6.827639879242227, -0.16824885543688434, -11.923847445111791]
